p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
151782,"cornsilk lawn frosted olive smoke","Manufacturer#2","Brand#23","ECONOMY POLISHED BRASS",18,"JUMBO PACK",1833.78,"ymptotes na"
151806,"cream black beige yellow deep","Manufacturer#1","Brand#14","SMALL BURNISHED COPPER",6,"SM CAN",1857.80,"deposi"
151835,"dim burlywood blanched turquoise green","Manufacturer#2","Brand#23","LARGE BURNISHED TIN",27,"JUMBO BAG",1886.83," beans wake boldly sl"
151847,"pale linen ghost turquoise royal","Manufacturer#3","Brand#34","ECONOMY PLATED COPPER",34,"MED JAR",1898.84,"eas nod according "
151956,"sky peach olive almond hot","Manufacturer#1","Brand#14","ECONOMY BRUSHED STEEL",32,"JUMBO CAN",2007.95,"ilent, bold requests"
152006,"light burlywood purple lime medium","Manufacturer#2","Brand#21","SMALL ANODIZED NICKEL",14,"MED DRUM",1058.00,"carefully a"
152059,"navy chiffon papaya peach beige","Manufacturer#4","Brand#44","SMALL ANODIZED STEEL",28,"LG DRUM",1111.05,"g the fu"
152098,"red lavender burnished lace bisque","Manufacturer#4","Brand#41","PROMO BURNISHED BRASS",12,"MED JAR",1150.09,"y against "
152146,"rose cyan hot tan mint","Manufacturer#2","Brand#22","ECONOMY BRUSHED COPPER",49,"JUMBO PKG",1198.14,"slyly stealthy"
152191,"mint salmon brown lime deep","Manufacturer#1","Brand#12","MEDIUM BRUSHED COPPER",14,"SM BAG",1243.19,"xpress tith"
152199,"midnight lime sky almond dim","Manufacturer#1","Brand#12","SMALL ANODIZED BRASS",3,"JUMBO PACK",1251.19,"d, final deposi"
152232,"dim metallic bisque royal blush","Manufacturer#4","Brand#42","MEDIUM ANODIZED STEEL",12,"JUMBO JAR",1284.23,"was ironic accounts."
152277,"lime thistle medium goldenrod frosted","Manufacturer#4","Brand#41","MEDIUM POLISHED BRASS",44,"WRAP CAN",1329.27,"y blithely u"
152400,"slate lavender dark tomato hot","Manufacturer#2","Brand#24","LARGE PLATED TIN",32,"WRAP DRUM",1452.40,"y. fluf"
152508,"red midnight grey lavender slate","Manufacturer#5","Brand#55","LARGE POLISHED COPPER",31,"SM BAG",1560.50,"fily fluf"
152632,"burlywood dark lime moccasin slate","Manufacturer#2","Brand#25","MEDIUM BURNISHED BRASS",36,"WRAP CAN",1684.63,"ly even courts boost"
152684,"sky snow light magenta lime","Manufacturer#1","Brand#12","LARGE PLATED STEEL",4,"MED PKG",1736.68,"packages. enticing "
152963,"salmon medium blush papaya orange","Manufacturer#3","Brand#33","SMALL PLATED STEEL",37,"WRAP PKG",2015.96," quic"
153048,"aquamarine honeydew steel lawn sienna","Manufacturer#1","Brand#14","SMALL ANODIZED STEEL",4,"SM DRUM",1101.04,"fluffily across"
153199,"azure blue tan orange ghost","Manufacturer#5","Brand#52","ECONOMY POLISHED COPPER",48,"JUMBO PKG",1252.19,"l frays. ir"
153205,"aquamarine navajo violet lawn floral","Manufacturer#5","Brand#55","LARGE POLISHED STEEL",49,"SM PACK",1258.20,"ructions haggle slyl"
153216,"violet cornsilk indian drab black","Manufacturer#3","Brand#31","STANDARD PLATED TIN",21,"MED JAR",1269.21,"counts wa"
153226,"lemon lavender drab royal hot","Manufacturer#4","Brand#43","MEDIUM ANODIZED BRASS",5,"LG BAG",1279.22,"ress, pending account"
153268,"lime hot green lace misty","Manufacturer#2","Brand#22","PROMO ANODIZED NICKEL",21,"MED JAR",1321.26,"l pint"
153313,"burnished rose peru chartreuse pink","Manufacturer#5","Brand#51","SMALL ANODIZED TIN",1,"MED CAN",1366.31," furiously ev"
153314,"lime violet chartreuse blush moccasin","Manufacturer#5","Brand#51","MEDIUM BURNISHED TIN",11,"MED PACK",1367.31,"p furiously careful"
153351,"yellow sky mint burlywood spring","Manufacturer#4","Brand#45","SMALL POLISHED COPPER",14,"MED CASE",1404.35,"iously regular"
153499,"orchid plum tan indian papaya","Manufacturer#1","Brand#12","LARGE ANODIZED STEEL",47,"JUMBO DRUM",1552.49,"ally careful foxes"
153591,"pink medium black plum steel","Manufacturer#2","Brand#22","ECONOMY BRUSHED STEEL",5,"LG CAN",1644.59,"cally special account"
153592,"light deep rosy navajo hot","Manufacturer#3","Brand#34","PROMO BURNISHED STEEL",35,"WRAP DRUM",1645.59,"ts. hockey players "
153599,"indian orange lace linen gainsboro","Manufacturer#4","Brand#42","SMALL ANODIZED NICKEL",35,"MED BAG",1652.59,"fluffily regular id"
153678,"dim cornsilk violet smoke wheat","Manufacturer#4","Brand#44","STANDARD POLISHED TIN",16,"MED DRUM",1731.67,"into bean"
153679,"drab grey chocolate light blue","Manufacturer#3","Brand#31","PROMO ANODIZED STEEL",49,"JUMBO CASE",1732.67,"er the t"
153689,"chiffon red hot metallic rosy","Manufacturer#1","Brand#13","ECONOMY BRUSHED BRASS",14,"LG BOX",1742.68,"heodolites. instructi"
153751,"navajo brown orchid mint almond","Manufacturer#4","Brand#42","STANDARD ANODIZED NICKEL",29,"LG JAR",1804.75," furiou"
153793,"magenta red khaki almond wheat","Manufacturer#2","Brand#21","STANDARD POLISHED COPPER",5,"MED PKG",1846.79,"ully s"
153882,"gainsboro yellow chartreuse violet burlywood","Manufacturer#1","Brand#14","MEDIUM POLISHED BRASS",1,"WRAP PKG",1935.88,"posits."
153900,"gainsboro thistle blanched metallic drab","Manufacturer#2","Brand#22","ECONOMY BURNISHED COPPER",5,"LG BOX",1953.90,"ly pending asymptote"
153925,"linen bisque peru forest mint","Manufacturer#4","Brand#43","PROMO ANODIZED COPPER",39,"JUMBO BOX",1978.92,"oss the slyly "
153946,"spring navy royal sandy powder","Manufacturer#1","Brand#11","MEDIUM ANODIZED STEEL",2,"WRAP JAR",1999.94,"riously after the fu"
154043,"snow seashell burlywood navy orange","Manufacturer#2","Brand#25","STANDARD BRUSHED BRASS",15,"SM BOX",1097.04,"slyly special acc"
154050,"blush midnight lawn sandy coral","Manufacturer#3","Brand#34","PROMO POLISHED STEEL",37,"MED PKG",1104.05," stealthy, final "
154066,"sienna seashell almond drab papaya","Manufacturer#1","Brand#12","ECONOMY ANODIZED COPPER",16,"LG PKG",1120.06,"fully across"
154116,"snow turquoise maroon linen navy","Manufacturer#3","Brand#32","MEDIUM BRUSHED TIN",35,"MED DRUM",1170.11,"requests sle"
154157,"lemon azure coral sky puff","Manufacturer#3","Brand#33","STANDARD BURNISHED TIN",21,"MED DRUM",1211.15," slyly ex"
154172,"lawn light blanched pink bisque","Manufacturer#2","Brand#24","SMALL POLISHED STEEL",17,"SM PACK",1226.17,"rs sleep along the"
154199,"white azure purple olive sienna","Manufacturer#1","Brand#15","SMALL ANODIZED STEEL",18,"SM PACK",1253.19,"jole fluffily b"
154258,"black peru navajo lavender medium","Manufacturer#1","Brand#13","ECONOMY BURNISHED TIN",40,"SM DRUM",1312.25,"quests"
154282,"cornflower firebrick blanched salmon lace","Manufacturer#2","Brand#23","ECONOMY BURNISHED STEEL",1,"MED BOX",1336.28,"furiou"
154327,"plum tan snow sienna chartreuse","Manufacturer#4","Brand#45","STANDARD POLISHED COPPER",38,"SM CASE",1381.32,"ly of the fur"
154368,"medium orange hot tomato bisque","Manufacturer#5","Brand#54","SMALL BRUSHED BRASS",10,"MED DRUM",1422.36,"osits. fu"
154568,"turquoise orange cornsilk plum aquamarine","Manufacturer#5","Brand#55","PROMO ANODIZED COPPER",41,"WRAP BOX",1622.56,"ly special accounts. "
154677,"peach pale lavender tan midnight","Manufacturer#3","Brand#33","LARGE ANODIZED BRASS",46,"SM PACK",1731.67," depo"
154721,"drab mint moccasin coral frosted","Manufacturer#1","Brand#14","PROMO ANODIZED TIN",39,"WRAP CAN",1775.72," instructions "
55090,"blue hot chocolate red lavender","Manufacturer#3","Brand#35","ECONOMY ANODIZED NICKEL",29,"WRAP BAG",1045.09,"ajole furiou"
55113,"sky yellow snow pink medium","Manufacturer#4","Brand#41","STANDARD BRUSHED TIN",47,"LG JAR",1068.11," regula"
55191,"tan bisque green spring sienna","Manufacturer#3","Brand#31","MEDIUM PLATED NICKEL",42,"LG CAN",1146.19,"ully across "
55209,"blue cornflower steel forest blush","Manufacturer#4","Brand#42","STANDARD PLATED STEEL",39,"LG DRUM",1164.20,"s? ir"
55462,"blue chartreuse lime snow forest","Manufacturer#1","Brand#14","ECONOMY BRUSHED NICKEL",33,"WRAP PACK",1417.46,"sly final the"
55509,"aquamarine saddle dark hot steel","Manufacturer#4","Brand#43","MEDIUM BRUSHED COPPER",25,"WRAP CASE",1464.50,"p fluffily. re"
55561,"saddle grey goldenrod orchid green","Manufacturer#3","Brand#35","STANDARD BURNISHED TIN",4,"SM PACK",1516.56,"ts. blithely regular"
55583,"ivory gainsboro tomato purple cornflower","Manufacturer#5","Brand#53","ECONOMY BRUSHED NICKEL",12,"LG CASE",1538.58," are carefull"
55733,"almond tomato brown forest blanched","Manufacturer#3","Brand#35","MEDIUM PLATED BRASS",13,"SM CASE",1688.73," iron"
55795,"hot blue chartreuse violet steel","Manufacturer#5","Brand#53","SMALL PLATED NICKEL",12,"SM CAN",1750.79,"ironic "
55878,"frosted green ghost puff aquamarine","Manufacturer#4","Brand#41","ECONOMY PLATED NICKEL",21,"WRAP CASE",1833.87,"s. furiously pend"
55933,"misty papaya khaki green dodger","Manufacturer#1","Brand#11","SMALL POLISHED STEEL",24,"LG JAR",1888.93,"accounts wake fluf"
55941,"rose dark maroon drab wheat","Manufacturer#2","Brand#21","PROMO ANODIZED BRASS",44,"MED CASE",1896.94,"riously regu"
56117,"misty turquoise steel burnished plum","Manufacturer#1","Brand#11","MEDIUM ANODIZED TIN",24,"JUMBO CAN",1073.11,"nly exp"
56225,"chiffon purple lemon puff aquamarine","Manufacturer#1","Brand#12","PROMO ANODIZED BRASS",21,"WRAP PACK",1181.22,"ully even ideas. cou"
56246,"smoke orange navajo snow indian","Manufacturer#1","Brand#15","PROMO PLATED COPPER",21,"MED PACK",1202.24,"ways dogged theo"
56277,"cyan snow puff maroon honeydew","Manufacturer#1","Brand#11","LARGE BURNISHED BRASS",34,"LG BOX",1233.27,"the ironic theod"
56288,"sky goldenrod thistle olive rose","Manufacturer#1","Brand#11","LARGE BURNISHED STEEL",12,"LG BAG",1244.28," pinto beans should ar"
56362,"olive medium drab blanched deep","Manufacturer#4","Brand#44","SMALL BURNISHED STEEL",23,"JUMBO CASE",1318.36,"cajole against the "
56399,"aquamarine drab slate seashell peru","Manufacturer#4","Brand#43","LARGE BURNISHED NICKEL",8,"WRAP PACK",1355.39,"express, u"
56435,"snow dark light brown violet","Manufacturer#5","Brand#51","LARGE BURNISHED TIN",2,"SM BOX",1391.43,"against t"
56459,"cream burlywood saddle moccasin black","Manufacturer#3","Brand#35","ECONOMY PLATED STEEL",27,"JUMBO PKG",1415.45,"usly dogged"
56581,"grey deep turquoise dark linen","Manufacturer#4","Brand#41","STANDARD ANODIZED TIN",22,"SM JAR",1537.58," across the unusua"
56600,"grey misty aquamarine thistle medium","Manufacturer#5","Brand#53","ECONOMY BRUSHED TIN",6,"LG PACK",1556.60,"careful"
56664,"red wheat goldenrod lawn linen","Manufacturer#2","Brand#22","SMALL PLATED TIN",3,"LG PACK",1620.66,"y across "
56680,"slate puff smoke chartreuse light","Manufacturer#4","Brand#42","STANDARD BURNISHED NICKEL",30,"LG PKG",1636.68,"rint. silently ex"
56681,"orchid thistle chocolate blush brown","Manufacturer#5","Brand#54","MEDIUM PLATED STEEL",5,"LG BOX",1637.68,"its. fur"
56716,"spring rosy honeydew navajo metallic","Manufacturer#1","Brand#15","STANDARD ANODIZED COPPER",1,"SM JAR",1672.71," even ideas acros"
56762,"gainsboro lime chartreuse brown navajo","Manufacturer#3","Brand#31","PROMO BRUSHED STEEL",41,"LG CASE",1718.76,"c platelets a"
56766,"rose snow floral yellow red","Manufacturer#1","Brand#11","MEDIUM PLATED COPPER",11,"MED DRUM",1722.76,"the spec"
56822,"forest snow rose misty rosy","Manufacturer#3","Brand#34","MEDIUM POLISHED BRASS",46,"JUMBO CAN",1778.82," packages boost f"
56867,"grey cream purple firebrick violet","Manufacturer#5","Brand#53","SMALL ANODIZED NICKEL",22,"JUMBO PACK",1823.86,"uiet fr"
56965,"yellow honeydew snow blush dodger","Manufacturer#3","Brand#35","LARGE BRUSHED COPPER",39,"WRAP CAN",1921.96,"to beans hagg"
57147,"midnight coral dodger slate burlywood","Manufacturer#1","Brand#13","LARGE PLATED BRASS",30,"WRAP CASE",1104.14,"press, special a"
57156,"lemon plum antique olive burlywood","Manufacturer#1","Brand#13","STANDARD PLATED NICKEL",48,"LG CAN",1113.15,"carefully bold a"
57175,"beige gainsboro aquamarine honeydew goldenrod","Manufacturer#1","Brand#15","SMALL BURNISHED BRASS",3,"SM DRUM",1132.17,"iously express package"
57225,"floral cornsilk ghost tomato beige","Manufacturer#5","Brand#53","MEDIUM ANODIZED NICKEL",18,"SM PKG",1182.22,"es under the always"
57329,"rose white aquamarine grey floral","Manufacturer#5","Brand#51","MEDIUM ANODIZED STEEL",12,"JUMBO BOX",1286.32," regular, s"
57419,"thistle cyan royal pink tomato","Manufacturer#3","Brand#33","LARGE BRUSHED TIN",10,"LG BAG",1376.41,"he deposits. spe"
57439,"orchid red floral rosy sandy","Manufacturer#5","Brand#52","MEDIUM ANODIZED TIN",27,"LG DRUM",1396.43,"speci"
57480,"cream turquoise tomato frosted antique","Manufacturer#5","Brand#53","MEDIUM ANODIZED STEEL",32,"SM PKG",1437.48,"dle esc"
57741,"antique sky papaya grey blue","Manufacturer#4","Brand#41","STANDARD ANODIZED COPPER",30,"WRAP CAN",1698.74,"y regular deposit"
57823,"forest orchid almond pink antique","Manufacturer#3","Brand#31","STANDARD BURNISHED TIN",24,"MED CASE",1780.82,"quickly"
57829,"khaki medium metallic honeydew light","Manufacturer#3","Brand#33","LARGE BRUSHED TIN",50,"SM PKG",1786.82,"ed ideas. fluffily bol"
57850,"burnished metallic firebrick indian forest","Manufacturer#5","Brand#52","SMALL PLATED NICKEL",14,"LG CAN",1807.85,"hely silen"
57852,"yellow frosted ghost violet coral","Manufacturer#3","Brand#33","LARGE BURNISHED COPPER",34,"JUMBO CAN",1809.85,"use even "
57975,"forest blush spring pale antique","Manufacturer#3","Brand#34","PROMO PLATED NICKEL",11,"WRAP PKG",1932.97,"le fluffily among th"
58061,"deep tan linen khaki ghost","Manufacturer#4","Brand#42","PROMO ANODIZED COPPER",50,"MED JAR",1019.06,"cording "
58106,"purple navy chiffon drab bisque","Manufacturer#1","Brand#12","STANDARD PLATED BRASS",23,"MED CASE",1064.10,"g foxes. blithely fin"
58192,"almond beige firebrick papaya cornsilk","Manufacturer#5","Brand#51","PROMO BURNISHED NICKEL",25,"MED DRUM",1150.19,"ly carefu"
58221,"deep moccasin mint lime rose","Manufacturer#2","Brand#23","LARGE ANODIZED STEEL",37,"SM BAG",1179.22,"could ca"
58255,"violet olive wheat grey light","Manufacturer#1","Brand#14","PROMO PLATED BRASS",45,"JUMBO CASE",1213.25,"y unusual "
58370,"frosted dark sienna lace seashell","Manufacturer#4","Brand#41","LARGE PLATED NICKEL",46,"WRAP PKG",1328.37,"n accoun"
58451,"frosted brown azure dodger red","Manufacturer#5","Brand#54","ECONOMY BURNISHED BRASS",2,"SM DRUM",1409.45,"ickly ironic plate"
58472,"peach cyan thistle lemon peru","Manufacturer#3","Brand#33","PROMO BURNISHED NICKEL",11,"MED BAG",1430.47,"y deposits. regu"
58496,"gainsboro goldenrod dark lace midnight","Manufacturer#4","Brand#41","MEDIUM BRUSHED NICKEL",44,"MED CAN",1454.49,"kly ironic f"
58552,"floral sandy white royal khaki","Manufacturer#3","Brand#32","ECONOMY BURNISHED COPPER",37,"JUMBO BAG",1510.55,"s are fur"
58730,"cyan seashell grey coral chocolate","Manufacturer#3","Brand#32","PROMO PLATED BRASS",43,"MED CASE",1688.73," silently-- quickly un"
58836,"floral frosted deep saddle navy","Manufacturer#1","Brand#14","ECONOMY POLISHED COPPER",43,"LG DRUM",1794.83,"the blithely ironic de"
58979,"sandy linen black light brown","Manufacturer#2","Brand#23","STANDARD BRUSHED TIN",25,"SM BOX",1937.97,"hang beneath the furi"
58989,"misty aquamarine salmon plum purple","Manufacturer#4","Brand#44","STANDARD BRUSHED STEEL",24,"LG CASE",1947.98," regular acco"
59140,"mint azure steel brown dim","Manufacturer#3","Brand#33","MEDIUM BRUSHED NICKEL",17,"LG DRUM",1099.14,"oxes haggl"
59165,"violet spring lawn cornsilk rose","Manufacturer#3","Brand#31","ECONOMY ANODIZED STEEL",12,"SM DRUM",1124.16,"ate q"
59321,"ivory chocolate floral bisque navajo","Manufacturer#3","Brand#35","STANDARD BURNISHED STEEL",27,"MED BAG",1280.32,"ickly final request"
59400,"purple pink frosted firebrick puff","Manufacturer#2","Brand#23","STANDARD BURNISHED COPPER",9,"SM BAG",1359.40," ideas cajole blithel"
59408,"navy metallic ghost cream wheat","Manufacturer#4","Brand#42","PROMO BURNISHED NICKEL",25,"SM CAN",1367.40,". slyly ironic dep"
59410,"purple peach olive antique lace","Manufacturer#1","Brand#14","ECONOMY BRUSHED TIN",25,"JUMBO CASE",1369.41,"t the blithely specia"
59428,"royal medium sienna blush turquoise","Manufacturer#5","Brand#52","ECONOMY PLATED COPPER",10,"MED JAR",1387.42,"ular de"
59483,"burlywood honeydew rosy purple sienna","Manufacturer#3","Brand#32","PROMO BRUSHED BRASS",29,"WRAP CASE",1442.48,"al, unusual ideas ar"
59606,"navajo puff black hot dark","Manufacturer#2","Brand#24","SMALL POLISHED NICKEL",40,"JUMBO BOX",1565.60,"quickly pending de"
59634,"lime lawn wheat pale blue","Manufacturer#4","Brand#42","LARGE ANODIZED BRASS",39,"WRAP PACK",1593.63,"fully along the blit"
59656,"black firebrick almond royal rosy","Manufacturer#1","Brand#14","STANDARD POLISHED STEEL",21,"MED JAR",1615.65,"es use carefu"
59825,"black salmon metallic blanched dodger","Manufacturer#1","Brand#12","MEDIUM ANODIZED TIN",33,"WRAP CASE",1784.82,"after the car"
59860,"linen mint tomato beige lawn","Manufacturer#4","Brand#45","PROMO BRUSHED BRASS",22,"JUMBO BAG",1819.86," ironic de"
59892,"violet thistle navajo misty white","Manufacturer#2","Brand#25","SMALL POLISHED COPPER",3,"SM CAN",1851.89,"as bo"
59935,"cornsilk hot brown ivory white","Manufacturer#2","Brand#21","LARGE ANODIZED BRASS",7,"LG BAG",1894.93,"g quickly. carefully "
59940,"rosy burlywood navy blush purple","Manufacturer#4","Brand#45","ECONOMY BRUSHED NICKEL",21,"WRAP CAN",1899.94,"ously bold"
59952,"saddle cyan purple puff tan","Manufacturer#2","Brand#23","SMALL BRUSHED STEEL",38,"SM BOX",1911.95,"leep slyly ab"
60076,"sky violet tan orchid yellow","Manufacturer#1","Brand#11","SMALL BRUSHED NICKEL",38,"WRAP JAR",1036.07,"eodolites. f"
60124,"linen bisque light blanched puff","Manufacturer#2","Brand#25","STANDARD ANODIZED STEEL",8,"JUMBO PKG",1084.12,"-ray alongside "
60332,"green antique yellow gainsboro navy","Manufacturer#4","Brand#44","LARGE POLISHED NICKEL",45,"SM DRUM",1292.33,"riously unusual dep"
60338,"cream hot smoke grey pink","Manufacturer#3","Brand#33","LARGE ANODIZED NICKEL",9,"SM PKG",1298.33," according t"
60341,"maroon orange navy lace medium","Manufacturer#3","Brand#32","ECONOMY BRUSHED COPPER",21,"LG DRUM",1301.34,"quests af"
60497,"floral blue cornflower tomato dodger","Manufacturer#2","Brand#21","ECONOMY BRUSHED COPPER",2,"SM CAN",1457.49,"y. car"
60560,"papaya smoke burnished pale chartreuse","Manufacturer#1","Brand#15","ECONOMY BURNISHED NICKEL",50,"WRAP DRUM",1520.56,"ar requests. slyl"
60737,"beige blanched olive deep dodger","Manufacturer#1","Brand#12","ECONOMY ANODIZED COPPER",1,"JUMBO PACK",1697.73,"lar the"
60817,"navy peach medium salmon purple","Manufacturer#1","Brand#13","SMALL PLATED NICKEL",6,"JUMBO BOX",1777.81,"ld theodo"
60882,"dim antique rose magenta ivory","Manufacturer#5","Brand#52","MEDIUM PLATED STEEL",6,"JUMBO BAG",1842.88,"ly regular"
60893,"peru plum burlywood rose linen","Manufacturer#2","Brand#24","SMALL POLISHED COPPER",38,"LG BOX",1853.89,"ole blithely"
61206,"peru ghost snow moccasin deep","Manufacturer#2","Brand#24","LARGE BURNISHED TIN",45,"SM CASE",1167.20,"ly among the slyly pe"
61239,"navajo maroon cornflower sky seashell","Manufacturer#3","Brand#31","MEDIUM ANODIZED BRASS",41,"LG CAN",1200.23,"g the carefully fin"
61263,"magenta lemon medium purple frosted","Manufacturer#3","Brand#32","MEDIUM PLATED COPPER",31,"MED CAN",1224.26," fluffily regular de"
61288,"royal chartreuse peach moccasin wheat","Manufacturer#5","Brand#52","MEDIUM PLATED STEEL",48,"LG PACK",1249.28,"usly blithely pendi"
61289,"chocolate saddle red indian cornflower","Manufacturer#4","Brand#43","MEDIUM BRUSHED NICKEL",47,"LG DRUM",1250.28,"larly final acco"
61315,"lace deep midnight hot cyan","Manufacturer#1","Brand#11","SMALL PLATED COPPER",21,"JUMBO PKG",1276.31,"lar frets boost "
61444,"grey powder olive bisque dim","Manufacturer#1","Brand#14","ECONOMY PLATED STEEL",36,"SM PACK",1405.44,"gular warthogs."
61462,"ghost khaki navajo drab coral","Manufacturer#2","Brand#21","LARGE BRUSHED NICKEL",43,"SM PKG",1423.46,"e even theodolit"
61466,"indian cyan floral plum snow","Manufacturer#5","Brand#55","PROMO POLISHED STEEL",8,"JUMBO JAR",1427.46,"yly regul"
61486,"red powder seashell violet lace","Manufacturer#2","Brand#23","STANDARD BRUSHED TIN",30,"LG PKG",1447.48,"riously iron"
61546,"chiffon dim midnight seashell wheat","Manufacturer#5","Brand#54","STANDARD BRUSHED NICKEL",12,"JUMBO CAN",1507.54,"he slyly bold account"
61582,"peach almond purple cornsilk beige","Manufacturer#1","Brand#13","STANDARD ANODIZED STEEL",37,"JUMBO JAR",1543.58,"n deposits promise fur"
61625,"pink red mint lemon rose","Manufacturer#2","Brand#25","ECONOMY BURNISHED TIN",1,"MED BOX",1586.62,"refully idle dep"
61696,"chocolate lemon medium cornflower blue","Manufacturer#4","Brand#41","MEDIUM ANODIZED TIN",19,"WRAP PKG",1657.69,"ealms. bl"
61715,"spring lace light lime bisque","Manufacturer#2","Brand#22","SMALL POLISHED TIN",7,"JUMBO BOX",1676.71,"egular "
61812,"white coral smoke navy spring","Manufacturer#3","Brand#34","LARGE POLISHED BRASS",13,"SM PKG",1773.81,"ven, specia"
61841,"maroon coral medium turquoise thistle","Manufacturer#2","Brand#21","LARGE BRUSHED COPPER",17,"MED CASE",1802.84,"doubt furiou"
61853,"cornsilk green peru beige bisque","Manufacturer#5","Brand#52","PROMO BRUSHED NICKEL",33,"MED CASE",1814.85,"kly. sl"
61888,"ivory cream sandy turquoise pale","Manufacturer#2","Brand#23","LARGE POLISHED STEEL",13,"LG PKG",1849.88,"luffily blithe"
61899,"lavender burnished royal rosy lime","Manufacturer#5","Brand#55","PROMO PLATED BRASS",36,"LG CASE",1860.89,"gainst the "
61925,"khaki thistle tan black puff","Manufacturer#1","Brand#14","PROMO BRUSHED BRASS",22,"LG BOX",1886.92,"gle quickly care"
61932,"tan lavender aquamarine ivory orchid","Manufacturer#1","Brand#12","SMALL BURNISHED COPPER",2,"MED BOX",1893.93,"s haggle slyl"
154763,"wheat puff blanched blue honeydew","Manufacturer#1","Brand#12","SMALL ANODIZED STEEL",14,"WRAP JAR",1817.76,"carefully even request"
154914,"royal lawn purple hot maroon","Manufacturer#2","Brand#24","PROMO BURNISHED BRASS",9,"SM BAG",1968.91,"s. quickly express"
154924,"wheat puff honeydew goldenrod navy","Manufacturer#4","Brand#45","ECONOMY POLISHED TIN",43,"WRAP DRUM",1978.92,"ogged pack"
154932,"lime navajo violet grey lace","Manufacturer#3","Brand#31","SMALL PLATED COPPER",26,"WRAP CASE",1986.93,"y blithely fin"
154951,"turquoise salmon drab khaki burnished","Manufacturer#5","Brand#54","MEDIUM BRUSHED BRASS",21,"SM JAR",2005.95,"sly regular asym"
154979,"goldenrod deep red steel orange","Manufacturer#1","Brand#12","MEDIUM BURNISHED STEEL",15,"MED DRUM",2033.97," accounts. f"
155114,"azure lemon maroon dodger slate","Manufacturer#2","Brand#25","ECONOMY ANODIZED STEEL",23,"SM DRUM",1169.11,"ly along the furio"
155159,"lavender light moccasin brown azure","Manufacturer#2","Brand#25","SMALL ANODIZED NICKEL",6,"MED JAR",1214.15,"e regular de"
155256,"ghost dim sienna burlywood tomato","Manufacturer#2","Brand#23","STANDARD PLATED NICKEL",33,"MED BAG",1311.25,"uriously aro"
155262,"navy dark cornsilk medium sky","Manufacturer#4","Brand#43","STANDARD PLATED NICKEL",36,"SM BAG",1317.26,"quests. carefull"
155282,"puff lavender gainsboro hot magenta","Manufacturer#4","Brand#44","MEDIUM ANODIZED STEEL",23,"LG BAG",1337.28,"otes haggle q"
155319,"magenta purple olive papaya red","Manufacturer#5","Brand#54","PROMO BRUSHED TIN",27,"MED BAG",1374.31," print slyly above "
155472,"puff bisque goldenrod drab smoke","Manufacturer#4","Brand#42","SMALL PLATED COPPER",44,"WRAP CASE",1527.47,"y at the carefull"
155498,"smoke gainsboro burnished antique aquamarine","Manufacturer#5","Brand#51","SMALL BURNISHED TIN",28,"LG DRUM",1553.49,"ly according to the u"
155516,"purple grey sky spring beige","Manufacturer#3","Brand#32","LARGE ANODIZED BRASS",24,"WRAP BOX",1571.51,"arefull"
155533,"moccasin antique rosy azure gainsboro","Manufacturer#3","Brand#33","LARGE BRUSHED NICKEL",34,"SM BOX",1588.53," blithely ironic ideas"
155684,"grey dodger saddle beige dark","Manufacturer#2","Brand#22","ECONOMY BURNISHED COPPER",32,"SM CAN",1739.68,"kly p"
155692,"dim azure metallic maroon olive","Manufacturer#1","Brand#13","STANDARD BURNISHED COPPER",46,"JUMBO CASE",1747.69," final acco"
155879,"dim tomato lawn blanched medium","Manufacturer#4","Brand#43","PROMO POLISHED TIN",6,"LG BAG",1934.87,"ly fina"
155903,"pale burnished orchid tan almond","Manufacturer#3","Brand#33","PROMO PLATED BRASS",2,"SM CASE",1958.90,"yly fina"
155921,"midnight mint smoke peru medium","Manufacturer#1","Brand#11","LARGE PLATED STEEL",36,"MED BAG",1976.92,"g deposit"
156011,"peach burnished indian thistle pink","Manufacturer#5","Brand#53","MEDIUM BRUSHED TIN",40,"JUMBO CASE",1067.01,"usly pending depos"
156026,"lavender medium burnished navajo brown","Manufacturer#4","Brand#45","STANDARD POLISHED TIN",18,"MED BAG",1082.02,"y accor"
156078,"beige deep powder cream tan","Manufacturer#3","Brand#32","PROMO POLISHED BRASS",35,"WRAP PKG",1134.07,"y even dependenci"
156516,"violet maroon chiffon steel purple","Manufacturer#4","Brand#41","SMALL BURNISHED NICKEL",47,"WRAP CASE",1572.51,"ctions. ins"
156537,"yellow chiffon blanched dodger pale","Manufacturer#4","Brand#42","SMALL BRUSHED BRASS",19,"SM DRUM",1593.53,"leep ca"
156651,"deep tomato chiffon goldenrod black","Manufacturer#1","Brand#13","PROMO BRUSHED BRASS",39,"LG PKG",1707.65,"dly. slyly final dep"
156738,"cyan rose antique wheat blanched","Manufacturer#3","Brand#31","LARGE PLATED STEEL",40,"JUMBO BOX",1794.73," even re"
156760,"saddle gainsboro navajo khaki lavender","Manufacturer#3","Brand#34","STANDARD ANODIZED COPPER",22,"SM JAR",1816.76," nag slyly. bl"
156810,"pink cream plum firebrick spring","Manufacturer#4","Brand#44","LARGE ANODIZED COPPER",50,"SM CASE",1866.81,"y idle packages"
