s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
8331,"Supplier#000008331","uDK3OK3Hhsny79E",20,"30-537-147-1978",2410.09,"ending deposits. carefully bold accounts wak"
8333,"Supplier#000008333","CzGWB3whG2JNN0N2JyqJ9GAj",20,"30-253-808-6437",4849.69," after the express requests"
8334,"Supplier#000008334","0DfcA0xgrNaG9ekiQyegZCk",22,"32-322-805-8991",7766.29," was. express deposits nag "
8342,"Supplier#000008342","q6k7RhZrKVhkVq,bWv8PnIGSzkUjS",16,"26-898-246-1774",4081.82,"ly final packages boost slyly regular pinto "
8343,"Supplier#000008343"," BbHngAVqj0J8",21,"31-104-719-4677",5138.73,"ar, even packages are quickly across the"
8344,"Supplier#000008344","5AYCoZKgsB3byN7xd1HCXv1N",14,"24-788-298-8071",3636.67,"r requests cajole. furiously regular theodolites haggle qui"
8349,"Supplier#000008349","8Hkx1IDd0mZCTX",21,"31-539-655-7949",6480.13," dependencies eat furiously special requests"
8351,"Supplier#000008351","N8Zid9nLWLAtcpswmFnsq UN9ET5Hlc0sYI0C",6,"16-636-652-3301",4841.43," ironic packages. dolphin"
8352,"Supplier#000008352","53CWsOambFkFHF9JVpRGIsagsNwPC",0,"10-184-453-4820",880.47,"sly final asymptotes-- ideas cajole. fluffily express theod"
8354,"Supplier#000008354","Ck4DSBX,6WQh,2G17wStiefhq bJP cztbhh42",20,"30-908-905-2177",1328.04,"fily according to the blithely pending ideas. furiously final foxes thrash. slyly specia"
8355,"Supplier#000008355","nvgZOmTqsyNs1nlHOEYgk73J",24,"34-653-876-4431",-667.19,"as among the final, bold instructions haggle into the quickly ironic asymptotes. regular reque"
8359,"Supplier#000008359","iDql4 k64kPv0o0SauFwWINoM,2UJAdQW6YHveaD",0,"10-640-841-6879",3596.73,"old instructions cajole. permanent accounts cajole. fluffily express foxes sleep slyly hockey"
8365,"Supplier#000008365","X7Y78XFI4x",22,"32-249-537-7838",-349.29,"symptotes among the furiously pending ideas sleep blithe"
8368,"Supplier#000008368","rjkUjGUP2MeEiitkk5uJfHo6uje5ZuxoFd1j1",1,"11-357-976-6093",797.45,"d warthogs. ironic package"
8375,"Supplier#000008375","BwYSHWOUUrV0MX262zGz WUX0BE6hV6Gi",23,"33-250-729-7072",1875.11,"ts. blithely silent excuses cajole furiously about the slyly express somas. carefully "
8377,"Supplier#000008377",",Yk0mflw2LqQCTxMYR sU2juj5DorUAG4w6i",21,"31-354-319-5782",1687.28,"sits sleep furiously pending asymptotes. carefully furious ideas cajole. blithely regular d"
8384,"Supplier#000008384",",fHBV2rnJ6qMS8VQmfJKCjM2o",15,"25-508-924-3702",7503.64,"ly alongside of the sheaves. ironic "
8386,"Supplier#000008386","r1wxuuhiwKtWDu7q5he,",21,"31-893-272-5894",1531.26,"r theodolites. permanent accounts haggle. ironic theodolit"
8387,"Supplier#000008387","QdajYtgOvNZjAdY4Uu1VcYqnrSbSCz0r8",22,"32-535-328-6371",4892.05,"e furiously final packages. furio"
8389,"Supplier#000008389",",N1gJ,pO7OGhFc6DX",17,"27-474-840-9525",8295.71,"even accounts? slyly sly dependencies haggle blithely carefully final packages."
8390,"Supplier#000008390","S5fj7UR7wc6",20,"30-478-369-1888",9987.37,"as boost slyly during the final, ironic ideas. slyl"
8394,"Supplier#000008394","PEfV8nyE SKPYnULhxH4BqVm7FUp6i8zLWfhC",20,"30-796-525-5124",2720.71,"riously along the bold ideas. sil"
8400,"Supplier#000008400","y0rF4,BBqwBE6hFAdkEMOeSVoVydZ",18,"28-215-743-8600",9576.53,"ecial instructions. regular, pending deposits boost stealthily after the requests. bold"
8401,"Supplier#000008401","UQEIjAI37Vb0Pvj",8,"18-283-493-8785",9869.67,"d, final packages. even packages around the regular, final deposits wa"
8413,"Supplier#000008413","pWEMNP3EUdCy ds3zURKq4w2VDW",1,"11-775-936-1233",2179.22,"s. blithely bold theodolites run"
8414,"Supplier#000008414","jkNFVmWI3VWZThBU,gb nlSsaSp67yU",2,"12-900-269-8590",5108.56," blithely close packages at the final packages cajole furious"
8415,"Supplier#000008415","MknyFywbrBY89GGbubIeAQuvVYT5rx9pHCh",17,"27-384-823-7032",2528.76,"accounts. quickly regular requests cajole slyly across the carefully silent dependencies. caref"
8416,"Supplier#000008416","RrFXnKKPGWOmzDMkaQsgmAzc3nPvkmxJIK",0,"10-422-505-4431",5853.40,"sly regular deposits cajole furiously blithely final foxes. blithely quiet ideas "
8417,"Supplier#000008417","KMstl4j5LDLfg,FRnl39cQBxajMls",13,"23-833-184-9498",3088.69,"tes. excuses along the blithely regular deposits cajole bold deposits. final asymptotes boost. "
8419,"Supplier#000008419","yLcbiqfp3WpCqpTE6usqXGwAFEIMFwqB5A1NQBxN",15,"25-719-776-7477",-376.38,"ts sleep regular, regular accounts. blithely regular "
8424,"Supplier#000008424","m7,zJlWujHpvIuLqZdXg0VWUQ0ZUy1 J4AQ",9,"19-886-503-6563",3749.07,"lyly? theodolites are around the packages. car"
8425,"Supplier#000008425","MaETn S83sc5RdXg7aQnmDPN",4,"14-606-442-4596",670.03,"l packages. furiously unusual deposits use across the quickly final dependencies."
8426,"Supplier#000008426","Qsu,Mh2ylkvxYsyZjxwzl42cMr",24,"34-685-517-9185",6179.18,"counts; packages haggle bli"
8431,"Supplier#000008431","V5udjaztpR60UuoBm6boa0kMaBhMWrS4",22,"32-515-509-9935",5176.65," theodolites. blithely pending r"
8433,"Supplier#000008433","xSo5D3aq5vkm3o5CyknKEdc",6,"16-736-465-1902",366.49,"ly regular foxes. carefully bold foxes haggle furiously. carefully bold acc"
8434,"Supplier#000008434","dM71AAl9v9qP",13,"23-119-336-9281",8498.99," blithely final requests. slyly bold foxes are final, bold foxes. blithely dogged courts from the "
8439,"Supplier#000008439","di6C32okzgTjM",4,"14-656-728-1229",52.83,"efully slyly ironic ideas. express courts wake slyly along the regular foxes. sly, unusual pa"
8440,"Supplier#000008440","hLodfZoCv4q4axaQm7r925TDKn",8,"18-495-197-2800",5883.30,"ly. quickly special requests dazzle quickly. pending patterns wake accor"
8442,"Supplier#000008442","So5,Vf93wcvoHpP7thm7KxK1F g3DKmXMKZR",2,"12-926-257-2326",9953.38,"ains cajole furiously special deposits. quietly ironic foxes slee"
8444,"Supplier#000008444","AWXKqQxZEB0Jyzp9OsN4I3RDsTl5cFpTN",11,"21-985-891-2086",7.38,"mong the excuses. slyly fluffy instructions wake furiou"
8445,"Supplier#000008445","MaGM3kem,EKQ5AVeWvwy2tSv4aZBrc079nB7pap",15,"25-782-373-2941",981.31,"carefully ironic pinto bea"
8447,"Supplier#000008447","kYxlpT,F8AJgEj8uF",23,"33-992-618-4096",5621.87,"tect blithely against the silent packages; final platelets accordi"
8448,"Supplier#000008448","2tLLbL9k4MkV98 1xKypqW",8,"18-940-998-8999",5726.46,"y according to the blithely r"
8452,"Supplier#000008452","lTrl0TcxcYo0Xyydy5X4Lan",2,"12-686-389-2091",7550.43,"ular courts. regular deposits sleep am"
8458,"Supplier#000008458","rihX1QITvV1JaC",4,"14-822-547-8952",9535.76," foxes boost furiously across the slyly express excuses. quickly ex"
8459,"Supplier#000008459","bi5ogIxzj kP mbT0yulUqiR4pQhvcgbo4FM",4,"14-703-366-2735",6636.17,"nag. slyly pending theodolites sleep closely a"
8461,"Supplier#000008461"," PeQ3wub7gh3Qmda",16,"26-286-487-8621",7229.47,". dinos cajole ruthlessly. slyly silent requests cajole. enticing platelets promis"
8464,"Supplier#000008464","dtrFDLdfguJKwbVO9h4AyQwP3YP5rjJ",7,"17-710-692-6846",1236.18,"le. final pinto beans was ideas. ironic deposits according to the ironic accounts use above the "
8469,"Supplier#000008469","KO8JEXd9bjCGExjeLS8FH,mE,OSHl6vTHVHsFyw",6,"16-529-676-8077",8257.32," quickly above the furiously ironic packages. express theodolites cajole carefully fluffil"
8470,"Supplier#000008470","wURUeuqN,W5P4gHfx5wM69o9xn7Wy",23,"33-630-311-3942",2799.27,"ng to the quickly final ideas. quickly final ideas sleep carefully even platelets."
8473,"Supplier#000008473","OdJPu18DkC,bgQp6,UIKYrAm0BId1G8G,SbEjiN",11,"21-510-110-3730",6155.56,"ges. furiously ironic foxes above the blithely final depen"
8474,"Supplier#000008474","6PP Vy8sEsdg3r6wcgOEFR,xikND7uHsOCCwMKS5",19,"29-167-952-8672",-417.15,"ites. instructions detect blit"
8478,"Supplier#000008478","Tj3eE6Al7EqoYO5usiXfHCLfxJk5EMAu3Q",21,"31-885-222-9592",2334.47,"its. accounts unwind slyly "
8480,"Supplier#000008480","4sSDA4ACReklNjEm5T6b",3,"13-839-573-3826",3241.49,"heodolites nag. even requests cajole slyly final foxes. furiously final accounts nag according to"
8482,"Supplier#000008482","DsdkDvolnjlpfLkNY0r89wsqJq",12,"22-612-911-3916",8610.63,"l theodolites are quickly. furiously silent ac"
8485,"Supplier#000008485","UKbWnxfcaS,gZklz",5,"15-711-844-1174",9553.61,"lar theodolites haggle slyly foxes. express instructions cajole pending asymptotes. carefully iro"
8486,"Supplier#000008486","ngtBMvFNcFT2Lc5c4,sn8ozQX",23,"33-489-227-9233",9638.25,"riously special requests haggle quickly? even deposits are furiously"
8487,"Supplier#000008487","XDWfWQqWRkvTZI WsysCAnorSZznsSWp KVbaj1",13,"23-120-587-8370",2176.32,"g to the regular deposits. quic"
8497,"Supplier#000008497","xef7AF1FKfjml5HrGfEHtkhk3Tbeg0ms",2,"12-748-918-9360",9886.73,". foxes nag slyly express, regular multipliers. requests after the carefully ironic accounts grow re"
8501,"Supplier#000008501","Wkegg0LmykRRl4aYHM7V8",1,"11-167-579-7313",1338.71," carefully. slyly final dugouts cajole "
8502,"Supplier#000008502","7sWDOClgh15PopqCXg31lxon0XbkDXF",17,"27-997-943-6884",2700.94,"usly ironic ideas! busy requests integrate furiously besides the caref"
8503,"Supplier#000008503","EIhePQhDdhklwciepW",0,"10-661-665-3603",6594.86," slyly. quickly final accounts use even asymptotes."
8505,"Supplier#000008505","Glk1OiM44v6CB0CpAzrf",7,"17-461-783-2686",5487.79,"into beans. furiously specia"
8508,"Supplier#000008508","TGpsTDKgtFc5aoFFyl,ImrYMjHjmV",2,"12-615-316-8574",1232.90,"ffily regular, final deposits. express depths are blithely unusual braids? carefu"
8509,"Supplier#000008509","E,gt5UKRp8oHmTY",22,"32-274-103-2779",6231.26,"ts sleep blithely above the final platelets. ironic gifts detect. unusual excuses wake blithe"
8513,"Supplier#000008513","ihTrBem,lzLWyJzYXQnkoqmp1Ug",8,"18-527-469-4228",201.51,"s haggle ironic, final ideas. blithely special accounts are. regular, pending depths w"
8516,"Supplier#000008516","UaL9jrvT8BqR2GB",11,"21-185-933-8590",2691.61,"osits. furiously bold asymptotes about the ironically unusual frets cajole car"
8519,"Supplier#000008519","caX1G0CktaS,9fqLOta260Y",10,"20-177-279-9686",-138.74,"ns. foxes nag carefully regular platelets. blithely silent packages nag blithely against the request"
8525,"Supplier#000008525","NBzAj3RpEG5 ,168",12,"22-570-937-7745",7516.90,"ar accounts use silent asymptotes. special deposits "
8527,"Supplier#000008527","TYA0XEMpN,g2UedCfXz1o",20,"30-402-236-3658",-64.16,"s nag blithely quickly final packages. fluffily i"
8529,"Supplier#000008529","l4Y,f11TYz7Ph1erL7IM9AXf0poUIrO2OS",20,"30-791-579-2088",8045.75,"xpress deposits are furiously. blithely regular dolphins affix blithely enticingly regular t"
3103,"Supplier#000003103","r7vLesukWuV32ZGgbffKoPiqaopP3,IG",5,"15-501-459-3317",8990.62,"unts. dolphins after the furiously regular request"
3104,"Supplier#000003104","j7PAWf2Bo70YiHbpsdAtlvnIm",9,"19-957-831-5492",7466.64,"sly silent requests are. "
3118,"Supplier#000003118","ryyoRKcYlBIioVfM4",6,"16-943-521-7478",5554.39,": even requests maintain slyly about the busily reg"
3121,"Supplier#000003121","wNqTogx238ZYCamFb,50v,bj 4IbNFW9Bvw1xP",19,"29-707-291-5144",8781.71,"s wake quickly ironic ideas"
3125,"Supplier#000003125","0A 825 JYoZc3fVFu0i6cMLWyo724X Cu77XB",13,"23-561-829-8025",6735.43,"l accounts according to the"
3127,"Supplier#000003127","e5zpOo2IbVIwawn2OeD,uhW5urkAgBm6jTcyiA",24,"34-358-351-8680",9520.15,"press along the quickly even packages. deposits"
3129,"Supplier#000003129","KUMv eIKElFwaK54Z3M Aku9g",4,"14-479-809-1267",6130.92,"ironic requests haggle. ironic, regular instructions integrate. fluf"
3132,"Supplier#000003132","pfNmYxAAzFPdszCzw",0,"10-724-107-1782",-30.35,"uests integrate fluffily after the carefully special account"
3135,"Supplier#000003135","Gi51QG3FkK0KELpgnNvS0mQyXWi Bvc",2,"12-360-560-7225",5319.06,"xpress theodolites sleep fluffily around the even multipliers. unusual accounts above the expr"
3136,"Supplier#000003136","fz9yPkt1VOpmTka",7,"17-835-332-2709",9468.72,"blithely instructions. carefully final fox"
3139,"Supplier#000003139","lyCs,nPAiP0Ho9ZVH8Niij5b",24,"34-464-687-8035",1562.91,"le slyly. slyly regular deposits"
3140,"Supplier#000003140","ZUyGRGQ rApQ7CHuglVlEsk 91w",21,"31-146-104-9066",8811.28," quickly regular platelets wake furiously final requests. furiou"
3141,"Supplier#000003141","NY9pUW7,7YLdShXDLWVRt2sz",15,"25-619-837-1643",7302.75,"al foxes across the regular, pending theodolites use blithely about the slyly regular platelets"
3146,"Supplier#000003146","p,rZD0fzD SgSXkd3GkW2ZjQMSu4fCq",7,"17-451-509-3636",8107.21," regular pinto beans-- carefully special acc"
3151,"Supplier#000003151","I8hALO14Sa",17,"27-536-600-8384",-286.98,"thes cajole above the ironic, regular accounts. regular, regular instructions use"
3152,"Supplier#000003152","d9ZAEF3wyNHGtg2RISyMYuA",2,"12-108-684-2764",3616.43,"p blithely according to the even deposits-- ironic deposits wake"
3160,"Supplier#000003160","cscNqZ6YwOTBJfj1tvo",15,"25-481-965-2571",3341.41,"s theodolites affix furiously regular accounts. slyly e"
3162,"Supplier#000003162","ELupM21SsqcCJOgwvOl0V9j5uulbE13R",0,"10-309-213-4474",7994.57,"fluffily final pinto beans. regular requests haggle carefully around the regularly si"
3163,"Supplier#000003163","1a12bXvGYZs3gFSYsRtTJ7I6CZd5OhHNjvY",8,"18-380-830-5088",8752.64,"ily blithely pending pearls. furiously ironic asymptotes detec"
3164,"Supplier#000003164","R3AZwhqjRhH",15,"25-326-242-8592",663.40,"ithely above the final requests. slyly final deposits nag slyly up the carefully final pinto beans"
3165,"Supplier#000003165","9yUOZLzN9KpH7XOcYn8MPW4beuJQXZQ2X0rrw9oj",6,"16-489-897-9202",4750.32,"final packages wake furiously among the bo"
3171,"Supplier#000003171","hSq1EeyBQOBMzq1tJLDABbRjOQasUwcxsk",4,"14-477-430-4257",659.03,"pending packages maintain abov"
3176,"Supplier#000003176","YUCh3B5y69ydExisZud1X",9,"19-755-792-6352",9007.95,"n pinto beans. furiously final requests sleep according to the regular deposits? slyly ironic "
3186,"Supplier#000003186","psT4cqWz2mMi4EV OpBRFv",4,"14-984-821-6231",7403.68," even packages. pending deposits sleep slyly final dependencies. express accounts boost carefully"
3194,"Supplier#000003194","3q0FFKqQgY2C,",1,"11-240-988-6083",9494.43,"eep after the slyly final packages. quickly unusual requ"
3195,"Supplier#000003195","y4TyUvKINQFteapCIasc",8,"18-418-715-2116",4995.18,"ckly. quickly express instructions wake slyly deposits. fluffily unusual acc"
3198,"Supplier#000003198","Y9NXI9djnQGwvPUfHVZ7Ww",2,"12-121-806-4870",9973.98,"nt asymptotes. blithely bold dependencies lose blithely. regular dependencies wake furio"
3199,"Supplier#000003199","dCLmojN3T0Nm9F",18,"28-745-416-7332",1711.99,"final packages. carefully pending theodolites haggle accounts. carefully bold foxe"
3213,"Supplier#000003213","pxrRP4irQ1VoyfQ,dTf3",3,"13-119-676-7364",5978.55,"k accounts. carefully ironic packages affix blithely quickly bold accounts. blithely regular sheave"
3214,"Supplier#000003214","WuxgYli,8Z,4BzFqgB EyFrV9MnX",24,"34-702-523-7567",5550.15,"fully pending requests promise enticin"
3217,"Supplier#000003217","B UeP1vTLP Do1h A2H2ajkrWrq",8,"18-769-187-1802",9539.80,"er quiet requests. ironic ideas sleep blithely. sl"
3222,"Supplier#000003222","MdTV1w, 0dU3uNi,geP3Wkce7ut87wSKMZLIQeVQ",12,"22-574-453-1097",5685.44,"yly unusual requests hinder furiously fluffy requests. quick"
3226,"Supplier#000003226","LU3K lPME2EQwpEkLzZF4Ezvi",15,"25-339-545-4349",6424.17,"onic, even requests haggle above the fu"
3232,"Supplier#000003232","yw4Qp7KSN,zjNa8OpEw8XFMoQvp0sYE",22,"32-582-798-7274",5187.06," instructions are among the thin deposits. busily ruthless theodolites haggle blithely. furiously st"
3236,"Supplier#000003236","MjHtjcaSuqm8jC",16,"26-307-329-5100",6341.36,"cross the furiously unusual requests. asymptotes wake bl"
3240,"Supplier#000003240","zj dgjF7UqakMae  w",24,"34-632-162-6473",4636.91,"aves. furiously pending escapades use "
3247,"Supplier#000003247","3,W9b7YACuNPhwKEkWD5Yv",4,"14-946-768-1500",947.76,"ounts are blithely against the quickly regular a"
3254,"Supplier#000003254","4cyxoaqape1fnXMNNCUyuE51",6,"16-339-926-9564",798.83,"endencies alongside of the carefully final instructions dazzle against the carefully ironic reques"
3255,"Supplier#000003255","4TB2q kbKyVY3",22,"32-693-382-9279",3859.72,"nstructions along the carefully final deposits doubt qui"
3257,"Supplier#000003257","1eohH908K748ruDTuvA",18,"28-754-780-3793",6021.39,"counts nag furiously of the special, ironic account"
3259,"Supplier#000003259","AIEQ9swZsDtAQyho3YAjeQY3kplxytz",5,"15-416-906-4462",4131.06,"usly silent platelets. final requests solv"
3260,"Supplier#000003260","31DM3ZWB3t6fdBu9HQt30LmZgeHj8Cxt0G",15,"25-119-892-8214",7749.01," ironic packages about the"
3261,"Supplier#000003261","KBzIrdRfxoDWv83w8xUHk ZGP,DMW8r7",24,"34-823-103-9370",6618.32,"ld ideas nag slyly requests. final deposits use daringly against the even asymptotes. slyly "
3265,"Supplier#000003265","qypLU3dq2lpOkKGoY00pkmNWiK10zip06sAL",15,"25-314-489-3975",9300.39,"se furiously ironic waters. slowly f"
3266,"Supplier#000003266","fLRCV7DPrTLRgpiHpopD",20,"30-718-666-3194",-280.34,"ajole express, bold deposits. silent deposits wake"
3269,"Supplier#000003269","W1y8yHKAwJD boL",22,"32-572-597-9900",8515.46,". final hockey players x-ray permanent packages. blithely even instru"
3271,"Supplier#000003271","Is8nCASBGG DaH8ukws6dstGC2Do06gJR2",14,"24-212-898-2608",7542.29,"l asymptotes. thin Tiresias under the express asymptotes integra"
3275,"Supplier#000003275","9xO4nyJ2QJcX6vGf",3,"13-124-425-5571",8878.31,"latelets are carefully quickly regular foxes. final instruc"
3278,"Supplier#000003278","e2IO3KGtSZl18kn2rh6BNMe9U7LL7CW7CjCj",0,"10-260-130-9749",7471.12,"sly final requests. silent, fluffy ideas haggle carefully. furio"
3280,"Supplier#000003280","TtNwejP, 4GKXNfky9Jc,8gaGEI",6,"16-794-822-3737",9747.49,"ests. express, final requests haggle furiously among the blithely regular r"
3281,"Supplier#000003281","2TIoq48kSgsJd6J2jrZx",13,"23-724-623-9673",1216.06," the ironic, regular theodolites. blithely final instructions to the even id"
3283,"Supplier#000003283","EZhC w5my7GyXlcW",20,"30-524-916-1991",7940.60," beans boost furiously. even, bol"
3288,"Supplier#000003288","EDdfNt7E5Uc,xLTupoIgYL4yY7ujh,",3,"13-442-617-3554",-79.72,"nt deposits. special courts serve f"
3293,"Supplier#000003293","filufiVzCBVot7vAwPRvCimnQ",0,"10-984-560-5066",8801.70,"rding to the blithely ironic packages. slyly even instructions wake carefully about the i"
3295,"Supplier#000003295","GDirhnhOVlplgJ4lrt3f50L l1a",15,"25-313-798-3150",5952.52,"le after the blithely special instructions. s"
3298,"Supplier#000003298","gW0OcqV3TD7",23,"33-364-207-9726",1252.59,"ogs. ironic accounts cajole a"
3301,"Supplier#000003301","avceT9G9MnYQuzH,VCT",4,"14-412-668-5330",2299.15,"e. thin foxes cajole furiously. special, unusual courts after the furiously fin"
3303,"Supplier#000003303","0E3ihSr0VseYg85LJVsY2Va3Qt9bAjz3ui7,C",11,"21-713-480-9747",8959.53,"ermanent instructions cajole according to the blithely unusual "
3311,"Supplier#000003311","u6APXuB3WjzN",1,"11-456-830-2285",9302.81," slyly silent requests promise slyly blithely final requests. regular packages nag carefully expres"
3312,"Supplier#000003312","EJLnCuuCYgvPJ9AxZlBui4hlCowVP1M",13,"23-218-781-4515",7455.92,"ily unusual theodolites. express packages under the blithely ironic accoun"
3315,"Supplier#000003315","5cOojypCFl lugFmPKecUfnKPEFd22",13,"23-456-715-4529",8369.43,"gular, unusual deposits are alongside of the unusual requests. carefully quick theod"
3318,"Supplier#000003318","bwDVcV,myUN7B5JJR4u,YDYc",17,"27-986-768-6648",4558.84," carefully quickly even pains. slyly idle packages sleep furiously along the carefull"
3319,"Supplier#000003319","Fmi6ygNVYw68xo IzhzyI",17,"27-363-151-4668",3501.64,"se packages. accounts eat alongside of the special, special accounts. theodolites was slyl"
3321,"Supplier#000003321","pNbmUBQtMLDGyie",1,"11-342-967-5637",7271.07,"kages run regular frets. carefully even forges are quickly aft"
3326,"Supplier#000003326","X5Q46rlBiujw2hBODJD4,GnKzr",5,"15-661-672-5861",-335.17,". packages are quickly. blithely sly requests wake among the regular, even court"
3332,"Supplier#000003332","Uyep2mDFVJn68h",10,"20-304-291-4650",-910.23," daringly. blithely even depos"
3334,"Supplier#000003334","zigrt6rOiwC3fZEA9XzmyZQ8TB2TmqXWKm",4,"14-175-251-6018",1524.31,"unts sleep carefully. packages wake. fluffily even dependencies again"
3342,"Supplier#000003342","qraFBSkyoax9iuMkr0L7OI20gj659WD",11,"21-726-487-1916",1765.55,"yly pending ideas along the quickly regular reque"
3346,"Supplier#000003346","Pqgx1xdKu4In20 ",4,"14-672-880-9870",4707.03,"riously pending ideas are: special"
3348,"Supplier#000003348","ngwfUSRAvm4dBe2JmJi7picb6CHK7",15,"25-267-444-9017",9838.16,"lar packages use blithely ironic accounts. pinto beans wake quickly final, ironic instructions"
3350,"Supplier#000003350","DFagiedXwjhXMyKCN8EmD7v3d I7xe8waL",11,"21-151-970-6140",2460.92,"ns sleep against the pinto beans. fluffily ironic accounts haggle"
3354,"Supplier#000003354","eHE1MPMqGDRue5yyU4uaVxuowb2nUWje",16,"26-686-354-5975",4665.97,"ect carefully. furiously even dolphins "
3360,"Supplier#000003360","7iFFEaWR52NX qgRcktOcvTzn3N",10,"20-298-471-7908",3275.70,"quests: slyly regular requests nag slyly fluffily pending packages. even deposits "
3361,"Supplier#000003361","Pznn7dQUG9cRZvD7p7MBd6gcH,jan56d",9,"19-468-820-7323",8608.66,"ggle furiously final accounts. sl"
3366,"Supplier#000003366","iev0jGXt7AL5A9cTl7GCeO0lG8S",13,"23-320-193-4544",8008.36," wake carefully pending depths. carefully regular packages cajole idly da"
3368,"Supplier#000003368","Ge9m5T5FhV",7,"17-274-891-4212",6803.27,"its. silent, regular warthogs cajole along the slyly bold packages. final, expre"
3370,"Supplier#000003370","I7agPlyHh,1PD60y",9,"19-659-143-7063",4747.04,"usly even requests cajole according to the blithely regular requests. blithely regular deposits "
3377,"Supplier#000003377","3Pf5  6HWtLeHVAsBiQnFLFCGNWe",4,"14-377-875-3954",1373.70,"even instructions. quickly express packages along the "
3384,"Supplier#000003384","o,Z3v4POifevE k9U1b 6J1ucX,I",6,"16-494-913-5925",9739.86,"s after the furiously bold packages sleep fluffily idly final requests: quickly final"
3385,"Supplier#000003385","5W8SM31i87a6fOfe",15,"25-332-549-8527",4921.46," to the furiously ironic requests. special i"
3387,"Supplier#000003387","vcqIp2f1VzBshqpHHDr2woIsC99Xh ku19z",17,"27-627-769-6020",7846.75,"quickly unusual accounts about"
3390,"Supplier#000003390","rc9 ogNpFWzWopXXsYxKNJUg,F7FDK250duA7Bf",19,"29-687-741-1080",-132.77,"lyly pending packages wake furiously after the bl"
3391,"Supplier#000003391","IgxdCABDpfznCQkvclQ",4,"14-118-579-8039",-612.04,"above the carefully regular decoys. furiously unus"
3394,"Supplier#000003394","R6D7n3WrQjWNGSQTb7eN ,X0oCMkhyuTHBOSPw",21,"31-217-174-4535",2255.03,"y slyly special accounts. even,"
3395,"Supplier#000003395","r2jNecotAVVDT53pqXsZMkPXyZgRghBBuqvk",23,"33-715-222-1590",3271.35,"es sleep quickly among the furiously regular accounts. ironic accounts sleep carefully against the "
3397,"Supplier#000003397","mv7qD1qS yXXdi,7KYd",19,"29-458-392-9564",5452.27,"ely across the blithely regular a"
3400,"Supplier#000003400","IZSzKpRL1RNar39LvF",19,"29-295-531-2833",9925.04,"unts along the ironic accounts must have to haggle carefully"
3401,"Supplier#000003401","8fs zz37ORt9P1DwItA",15,"25-299-425-9900",4167.25," deposits integrate against the even requests. regular, furious pac"
3404,"Supplier#000003404","4kPSfI3,ab3NzQMuhE7D",1,"11-874-231-3852",-505.04,"ways. regular packages are carefully along the carefully pen"
3405,"Supplier#000003405","3VldvgzWODcfArt6ePfRmNuqOBlRaKl8u3a8k",16,"26-717-207-9979",1791.85,"lites engage slyly regular excuses. unusual, regular dependencies sleep carefully about t"
3412,"Supplier#000003412","BsM,M8v9iyWLbUbLCo0m6oI1,GdiOp",7,"17-941-232-6438",3275.80,"ilent deposits sleep quickly quickly pending requests. furiously ironic requests wake careful"
3414,"Supplier#000003414","loSCvoLk0uUDFaCvql3yt5tHp6P1a",20,"30-252-605-4415",3771.33,"y. blithely express instructions hang quickly ironic sentiments. f"
3415,"Supplier#000003415","raBmriIU,aXxubjkPuZFL1UeZDwVxT4pdcia",17,"27-687-629-3383",684.69,"ul instructions. silent packages across"
3419,"Supplier#000003419","yt KX357gL",6,"16-702-659-6464",3315.60,"ons sleep fluffily after the furiously ironic theodolites. quickly regular foxes are"
3431,"Supplier#000003431","r4KMmARJ,uRFYDNdHWqz,biMQqT8vxgQjlTJE2",22,"32-189-701-4058",3080.38," regular requests. furiously r"
3435,"Supplier#000003435","2CyGFviSdgSDlNDUjsgW1kGVqf3i4CHxcwl",13,"23-184-962-1323",4079.13,"ep fluffily ironic, even accounts? ironic pinto beans"
3436,"Supplier#000003436","pVwVAr23pEMeJ",9,"19-391-495-4796",4014.62,"ess accounts solve. ideas sleep enticingly regular pa"
3441,"Supplier#000003441","zvFJIzS,oUuShHjpcX",3,"13-842-877-1438",3194.13," ironic, quick ideas. excuses may cajole ca"
3449,"Supplier#000003449","3hzACsQegR5TNCwoAxxNHyrV19eJmn",17,"27-578-751-3895",4789.73,"nding platelets above the slyly regular packages wake after the quickly even deposits: requests in"
3451,"Supplier#000003451","UT3xQWCe4YXLlsxTt",16,"26-586-567-2571",3790.51,"kly silent accounts engage alongside of th"
3455,"Supplier#000003455","UZgM61NKyO4bSMEzmSfAta1hEKjt8P00C8pZHIUz",19,"29-315-593-9537",7076.03,"inal excuses cajole silently blithely even deposits. ironic, regular pinto beans play across the f"
9733,"Supplier#000009733","XIkUGlZFKq4IiZsAIRxFwzVBw7D",7,"17-789-292-3060",-271.69,"ions. boldly regular requests play furiously. furiously busy"
9742,"Supplier#000009742","xs01ehPXrFQHZ,hDLFFT2653dHeMJzQa72fy",7,"17-550-690-6902",8508.43,"p furiously against the slyly expre"
9744,"Supplier#000009744","JwOGS,Zk gNI 2PE9LSfX7L",24,"34-670-721-1147",5487.84,"are bravely quickly bold ideas. furiously final theodolites sleep "
9747,"Supplier#000009747","jdub6FZMEJIwV3uO",19,"29-910-833-4121",6505.25,"nts are furiously. blithely unusual requests accordin"
9748,"Supplier#000009748","nVMMx1LjFnS3ADCfGlshld90Ekj8N n",7,"17-607-105-1620",2764.64,"rding to the blithely expre"
